ID-0805	the hotel is very dirtyand its not clean at all it has roaches there.
ID-0895	I hate that motel is cheap noisy very load barly change sheets, ppl tent to break into cars and they barly do anything bout it just sucks...
ID-0905	This hotel is your typical corporate facility, which is ok if you like that type of thing. Centrally located and clean and safe. WHAT I DID NOT LIKE WAS THE EXTRA FEES FOR INTERNET AND THE PRICES OF MEALS IN THE RESTAURANT, THEY WERE OUTRAGEOUS. THANKS, BLF.
ID-0821	This hotel was absolutely disgusting. The price is low but it is definitely not worth it. You are much better off paying more and staying in a hotel that doesn't make you leave feeling filthy. The towels were tiny and had strange stains on them. The tv did not work and the hotel staff were not helpful at all. The worst thing was that the bed stunk horribly. It really smelled like a dead body laid in the bed for a month and then they didn't change the sheets. I can't imagine how long those sheets must have been on that bed for them to stink as badly as they did. I would never, ever stay there again even if they paid me.
ID-0997	The desk clerk was very nice. However the rooms were not nice, they had baseboards missing off the walls the tub looked nasty, the toilet didnt flush right, we had to go ask for a plunger to get it to flush at one time. The fridge was iced over. The price was high for such bad rooms!
ID-1003	I would not recommend staying here to anyone. The rooms smelled like smoke, although it is a non smoking hotel. The beds seemed dirty and recently used without washing the sheets. We had to stay here because our car broke down and the mechanic was only a few blocks away and we were over 500 miles away from home. At night, it seems like a party hotel with people hanging around everywhere.
ID-0833	I attended a business meeting out of town, and my secretary booked me a room at the Hampton Inn and Suites in Modesto, California. This was the absolute worst hotel stay I have ever experienced! I travel often for business, and in all of my travels I have never been so disappointed with a stay at a hotel or motel. The clerks at the front desk were rude and unwelcoming upon checking into my room. Noisy children filled the hallways at all hours of the night, completely disrupting my sleep. Getting ready in the morning was a total nightmare, as no hot water flowed from my shower. To make matters worse, when I left a complaint in the suggestion box at the front desk, the manager never responded back to rectify the awful situation! Needless to say, I will never stay at this property again or recommend this hotel to anyone.
ID-0927	Overall, this hotel was not the greatest. The room was of decent quality, but was not nearly as clean as it should have been. The room service was terrible in that it did not properly stock the bathroom every day, creating a shortage of soap and clean towels. The complementary breakfast was good, but basic. The free wifi was very slow and unacceptable. The casino shuttle service was nice, however it was not on time. The gym was crowded and disorganized. Furthermore, the jacuzzi suites left much to be desired.
ID-0867	The management was unfriendly, the pool was a glorified bath tub, the smoke free hotel room smelled like a tobacco field, our electronic key card stopped working at 4 AM (we were returning from a wedding reception) and there was no one at the desk until 4:30. Imagine being drunk and tired and having to use the toilet and having to wait 30 minutes at 4 in the morning....No thank you.
ID-0963	A couple of friends and my wife decided to take a one day short trip to the North Shore of Minnesota and at the end of teh day were so exhausted that we decided to stay in a hotel there rather than driving back to the Twin Cities. We stayed at the Grand Superior Lodge. Big disappointment. While they had rooms available, the hotel was so rustic the beds seemed old and were uncomfortable, and their restaurant closed at 8pm. In fact, all of the staff disappeared at around that time so we had to venture into town to find a place to eat. There were no amenities at the hotel and their only plus was the nice view of the lake they had. I wouldn't recommend this hotel at all.
ID-1005	I would never stay in the hotel again. The carpet looked and smelled as if it had been trampled on by a bunch of wet dogs. The microwave looked as if it hadn't been truly cleaned in months, not to mention the decor of the room looked as if it were chosen from a scene of an 80's movie. They claim to have free wifi but you have to call the front desk for a login code, well if no one answers at the front desk, this is pretty useless. The pictures on the website definitely overestimate the attractiveness of the indoor pool area.......the kiddie pool was the size of one of the baby pools that you buy for $10 at walmart. Needless to say, we were not impressed with the atmosphere. This may be a nice getaway for college kids that plan on being wasted the entire stay (this way the defects of the hotel woould not be apparent)!
